,TF,Target,Label
0,10,920,1
1,10,662,1
2,10,823,1
3,10,444,1
4,10,718,1
5,10,619,1
6,10,771,1
7,10,780,1
8,10,191,1
9,10,608,1
10,10,245,1
11,10,562,1
12,10,80,1
13,10,437,1
14,10,374,1
15,10,809,1
16,10,6,1
17,10,319,1
18,10,498,1
19,10,418,1
20,10,485,1
21,10,663,1
22,10,64,1
23,10,538,1
24,10,495,1
25,10,587,1
26,10,206,1
27,10,767,1
28,10,816,1
29,10,470,1
30,10,845,1
31,10,354,1
32,10,171,1
33,10,677,1
34,10,438,1
35,10,487,1
36,10,252,1
37,10,235,1
38,10,511,1
39,10,164,1
40,10,747,1
41,10,190,1
42,10,117,1
43,10,935,1
44,10,507,1
45,10,288,1
46,10,843,1
47,10,761,1
48,10,459,1
49,10,729,1
50,10,711,1
51,10,504,1
52,10,666,1
53,10,947,1
54,10,394,1
55,10,693,1
56,10,730,1
57,10,665,1
58,10,657,1
59,10,329,1
60,10,54,1
61,10,561,1
62,10,613,1
63,10,233,1
64,10,335,1
65,10,846,1
66,10,893,1
67,10,929,1
68,10,35,1
69,10,713,1
70,10,732,1
71,10,256,1
72,10,226,1
73,10,261,1
74,10,559,1
75,10,124,1
76,10,629,1
77,10,119,1
78,10,574,1
79,10,813,1
80,10,412,1
81,10,353,1
82,10,585,1
83,10,484,1
84,10,567,1
85,10,632,1
86,10,419,1
87,10,603,1
88,10,7,1
89,10,110,1
90,10,375,1
91,10,671,1
92,10,853,1
93,10,558,1
94,10,81,1
95,10,883,1
96,10,379,1
97,10,316,1
98,10,216,1
99,10,200,1
100,10,641,1
101,10,863,1
102,10,274,1
103,10,784,1
104,10,637,1
105,10,166,1
106,10,402,1
107,10,697,1
108,10,144,1
109,10,850,1
110,10,420,1
111,10,617,1
112,10,283,1
113,10,462,1
114,10,690,1
115,10,212,1
116,10,827,1
117,10,772,1
118,10,513,1
119,10,221,1
120,10,130,1
121,10,4,1
122,10,186,1
123,10,731,1
124,10,606,1
125,10,622,1
126,10,783,1
127,10,776,1
128,10,56,1
129,10,915,1
130,10,534,1
131,10,894,1
132,10,897,1
133,10,779,1
134,10,277,1
135,10,709,1
136,10,293,1
137,10,539,1
138,10,290,1
139,10,75,1
140,10,563,1
141,10,11,1
142,10,242,1
143,10,425,1
144,10,540,1
145,10,788,1
146,10,615,1
147,10,896,1
148,10,306,1
149,10,386,1
150,10,656,1
151,10,371,1
152,10,440,1
153,10,753,1
154,12,34,1
155,12,684,1
156,12,276,1
157,12,534,1
158,12,328,1
159,12,358,1
160,12,344,1
161,12,490,1
162,12,137,1
163,12,837,1
164,12,862,1
165,12,930,1
166,12,650,1
167,12,592,1
168,12,205,1
169,12,611,1
170,12,694,1
171,12,794,1
172,12,337,1
173,12,52,1
174,12,341,1
175,12,640,1
176,12,58,1
177,12,617,1
178,12,373,1
179,12,497,1
180,12,5,1
181,12,169,1
182,12,661,1
183,12,22,1
184,12,287,1
185,12,396,1
186,12,581,1
187,12,469,1
188,12,218,1
189,12,455,1
190,12,241,1
191,12,777,1
192,12,0,1
193,12,910,1
194,12,819,1
195,12,866,1
196,12,464,1
197,12,520,1
198,12,553,1
199,12,86,1
200,12,845,1
201,12,118,1
202,12,544,1
203,12,883,1
204,12,313,1
205,12,711,1
206,12,748,1
207,12,759,1
208,12,75,1
209,12,926,1
210,12,342,1
211,12,310,1
212,12,127,1
213,12,312,1
214,12,461,1
215,12,113,1
216,12,226,1
217,12,547,1
218,12,425,1
219,12,915,1
220,12,378,1
221,12,77,1
222,12,207,1
223,12,136,1
224,12,552,1
225,12,320,1
226,12,908,1
227,12,831,1
228,12,447,1
229,12,937,1
230,12,670,1
231,12,260,1
232,12,265,1
233,12,81,1
234,12,477,1
235,12,404,1
236,12,39,1
237,12,795,1
238,12,141,1
239,12,511,1
240,12,917,1
241,12,49,1
242,12,603,1
243,12,829,1
244,12,638,1
245,12,508,1
246,12,887,1
247,12,608,1
248,12,690,1
249,12,55,1
250,12,178,1
251,12,105,1
252,12,100,1
253,12,239,1
254,12,896,1
255,12,198,1
256,12,30,1
257,12,678,1
258,12,437,1
259,12,843,1
260,12,187,1
261,12,503,1
262,12,833,1
263,12,109,1
264,12,593,1
265,12,234,1
266,12,23,1
267,12,517,1
268,12,196,1
269,12,772,1
270,12,852,1
271,12,780,1
272,12,350,1
273,12,613,1
274,12,408,1
275,12,20,1
276,12,294,1
277,12,771,1
278,12,933,1
279,12,504,1
280,12,33,1
281,12,297,1
282,12,430,1
283,12,654,1
284,12,768,1
285,12,451,1
286,12,333,1
287,12,538,1
288,12,810,1
289,12,433,1
290,12,495,1
291,12,922,1
292,12,401,1
293,12,888,1
