,TF,Target,Label
0,2,7,1
1,2,465,1
2,2,259,1
3,2,1203,1
4,2,495,1
5,2,142,1
6,2,824,1
7,2,109,1
8,2,108,1
9,2,1012,1
10,2,1174,1
11,2,506,1
12,2,341,1
13,2,33,1
14,2,118,1
15,2,970,1
16,2,833,1
17,2,204,1
18,2,928,1
19,2,980,1
20,2,660,1
21,2,529,1
22,2,35,1
23,2,1143,1
24,2,63,1
25,2,772,1
26,2,528,1
27,2,159,1
28,2,555,1
29,2,745,1
30,2,521,1
31,2,78,1
32,2,58,1
33,2,260,1
34,2,17,1
35,2,498,1
36,2,507,1
37,2,355,1
38,2,843,1
39,2,19,1
40,2,85,1
41,2,924,1
42,2,330,1
43,2,434,1
44,2,622,1
45,2,838,1
46,2,209,1
47,2,154,1
48,2,1101,1
49,2,643,1
50,2,1063,1
51,2,484,1
52,2,860,1
53,2,275,1
54,2,773,1
55,2,1181,1
56,2,187,1
57,2,403,1
58,2,105,1
59,2,1117,1
60,2,1200,1
61,2,1001,1
62,2,12,1
63,2,168,1
64,2,1153,1
65,2,736,1
66,2,76,1
67,2,609,1
68,2,49,1
69,2,690,1
70,2,840,1
71,2,535,1
72,2,1057,1
73,2,719,1
74,2,284,1
75,2,1050,1
76,2,817,1
77,2,377,1
78,2,277,1
79,2,8,1
80,2,443,1
81,2,784,1
82,2,997,1
83,2,199,1
84,2,125,1
85,2,942,1
86,2,549,1
87,2,338,1
88,2,462,1
89,2,930,1
90,2,136,1
91,2,559,1
92,2,662,1
93,2,698,1
94,2,666,1
95,2,873,1
96,2,1162,1
97,2,1170,1
98,2,397,1
99,2,815,1
100,2,641,1
101,2,439,1
102,2,461,1
103,2,685,1
104,2,315,1
105,2,584,1
106,2,992,1
107,2,909,1
108,2,6,1
109,2,954,1
110,2,463,1
111,2,392,1
112,2,59,1
113,2,390,1
114,2,624,1
115,2,849,1
116,2,5,1
117,2,524,1
118,2,572,1
119,2,196,1
120,2,1018,1
121,2,198,1
122,2,133,1
123,2,363,1
124,2,1073,1
125,2,1071,1
126,2,990,1
127,2,885,1
128,2,926,1
129,2,175,1
130,2,255,1
131,2,73,1
132,2,167,1
133,2,631,1
134,2,1004,1
135,2,595,1
136,2,380,1
137,2,29,1
138,2,84,1
139,2,1075,1
140,2,1102,1
141,2,802,1
142,2,41,1
143,2,0,1
144,2,116,1
145,2,933,1
146,2,858,1
147,2,635,1
148,2,831,1
149,2,532,1
150,2,179,1
151,2,1136,1
152,2,960,1
153,2,837,1
154,2,973,1
155,2,875,1
156,2,471,1
157,2,905,1
158,2,312,1
159,2,170,1
160,2,645,1
161,2,1129,1
162,2,704,1
163,2,810,1
164,2,813,1
165,2,1144,1
166,2,459,1
167,2,620,1
168,2,1052,1
169,2,1132,1
170,2,96,1
171,2,279,1
172,2,519,1
173,2,1098,1
174,2,151,1
175,2,647,1
176,2,872,1
177,2,310,1
